0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-61.0,-2.8175670719101573,-3.716813096643785,-7.713699908054307,-34.9105108233122,-30.67885847938241,67.0,11.302685543944357,12.200292192847279,16.336816531432678,32.998482748240534,37.227425440542994,4.233393333333333,4.23343172102879,4.233484032794952,4.231552170790849,-6.158037043254202e-19,4.233393333333334,14.547337867543742,14.598945680077186,14.556656475428865,14.513782240888787,7.250749616188058,7.250596023626585,3.4363303199349327,3.4484896986904547,3.438457866538484,3.4298956163350947,1.7127149434795217,19.94816799990986,-0.11132093401255,-0.06453848379182676,0.4588663392011835,5.508267049480764,5.507664782079809,0.06151686657911235,-1.9894618672979545e-05,0.0005515049413310222,0.008733934344663852,0.020183819927032668,0.020106762027366103,2.0,2.0446379150522502,2.0358052981634547,2.0935715196542306,-1.657711567334892,2.575773372266233,6.0,6.4280081493287815,6.427740642157158,6.2821642136629965,1.6509346703567258,5.884197147101473,4.0,4.38337023427653,4.391935343993702,4.188592694008765,3.3086462376916184,3.3084237748352403,-5.0,-2.3008435422265747,-2.7363431865065366,-4.088915242180562,-6.324653476441567,-2.091588775805376,13.0,10.773688404887064,11.214796365608995,12.537899141617965,6.317074070398128,10.553042914831812
-84.0,-3.190708964928543,-4.209905204101373,-9.465124395138288,-54.13312374972075,-49.675967741411846,87.0,12.151622863468733,13.19962508589002,18.31048113771049,44.29953039590291,48.75668640421179,4.449386666666666,4.449620742776016,4.449715945857617,4.451045697679844,-7.200166389035682e-18,4.449386666666667,20.438147878144704,20.51872071407369,20.461555714312183,20.47078428104951,8.775994867539737,8.775903659999427,4.593475328017803,4.611341482841193,4.5983959343203695,4.59909550956085,1.9723850313450149,33.21726862486887,-0.1053714168172859,-0.04898303645130584,0.6811465918025389,12.612847575449765,12.612565748292088,-0.06750021143535817,0.012584531826916115,0.014097363633601237,0.004619716072683786,-0.06857878981223699,-0.06850895564419422,2.0,2.032472274276264,2.031455760802129,2.215456607673774,-1.7008106645735264,2.747819693998669,7.0,6.858138658628485,6.853765151666766,6.686208481822269,1.7027684099946765,6.151422624144839,5.0,4.825666384352221,4.822309390864637,4.470751874148497,3.4035790745682037,3.4036029301461697,-7.0,-2.639468359667273,-3.1625067211067797,-5.164003731519824,-7.088492376772399,-2.6374525825465427,16.0,11.59556561811048,12.15338897006169,14.139577318274775,7.018613303888474,11.465612806980667
-92.0,-3.5560082960433728,-4.699568381798653,-10.81245763451252,-50.38134076282957,-45.90420079330887,106.0,12.590732972771105,13.758907545646794,20.088777927664914,51.40771016606782,55.898122317839366,4.493593333333333,4.49360177658035,4.493578695272191,4.49202078509541,7.579122514774402e-18,4.493593333333332,26.751457297676392,26.9327251800224,26.84353440812983,26.829815659089324,10.399182957737498,10.398770881186069,5.953243943824406,5.993571864865675,5.973754156430505,5.972771931089687,2.3141326127685646,39.23882683935233,-0.1016379084078315,-0.031021252753375687,0.8100505080411271,16.979155964765596,16.981849771881983,-0.020276159024928558,0.004420569162129688,0.006496221106496596,0.013740211082296774,0.0047429944531803036,0.004392528382008557,2.0,1.9141302825589688,1.9236612831135216,2.1546533244743324,-1.7275826876802962,2.7658207149244585,7.0,7.077820421337638,7.06756125709635,6.806769753223133,1.7230169027917148,6.218171676966495,5.0,5.1636901387786684,5.143899973982828,4.6521164287488,3.450599590472012,3.452350962042037,-10.0,-3.00014711472806,-3.645453265826616,-6.0168645176891955,-7.953012354674192,-3.4648744763758015,19.0,12.026986749013615,12.670733750950902,14.924423661585653,8.037542169440112,12.530567811119196
-95.0,-3.853585504598169,-5.026831041820935,-11.504043597022841,-50.3585962148973,-45.78614145759398,101.0,13.078972464338353,14.283707246782875,20.87042368843162,48.96066299365091,53.53311775095425,4.568093333333334,4.568093043727626,4.568158718087294,4.568702894611405,-2.2737367544323208e-18,4.568093333333332,29.57094710425333,29.820640331624894,29.714227817295914,29.70340029727032,11.041169198224996,11.040874112858909,6.473367540123233,6.528028226695413,6.504639976637541,6.50149527829972,2.416954581968315,31.79930834593349,-0.1216594448782291,-0.05037984500940648,0.8659936625992839,14.78778027520628,14.789231598155911,0.13881165659690262,0.021843269367492042,0.02119041575251489,0.016654845754469284,0.06120405404342614,0.06120167673282927,2.0,1.8539522910817527,1.8709998599075397,2.1197793974537085,-1.740226962980708,2.8275925181302886,7.0,7.274664723809778,7.2622447482004775,7.037899074502858,1.7477804015245155,6.315857893620999,5.0,5.420712432728023,5.391244888292941,4.918119677049146,3.4880073645052234,3.4882653754907094,-11.0,-3.2835162153008044,-3.9501290184900686,-6.484528761553569,-8.315784335872724,-3.7412384415516375,20.0,12.514873325294907,13.21399263514727,15.570418587793062,8.479190833723402,13.051090091595073
-132.0,-3.3878800408133323,-4.501310865171013,-10.182287367198878,-67.52848153235318,-62.944341543638686,168.0,12.552427126194555,13.64112314127324,19.251964751914414,85.20946868613548,89.8268167697973,4.59536,4.595299131049512,4.5952591376974095,4.595629304501403,-4.357995445995281e-18,4.59536,27.33402203052382,27.43978938153916,27.38008881013421,27.40180383480078,10.500919572138086,10.500007024810726,5.94817860418418,5.971273816786819,5.958334011137798,5.962579228912307,2.2849150066177017,81.06370691403612,-0.11735851600641868,-0.05229905538255696,0.6282537494773852,37.015599482417706,37.02360691171104,-0.20069686074125773,-0.0002974495544125038,-0.000571070557087793,-0.0056280148936911035,-0.012022456907565492,-0.011992612768555237,2.0,2.053462464405039,2.0557217763724056,2.2605972443137965,-1.7235822281286883,2.870183494263804,7.0,7.1343838987402535,7.1362666026243975,6.9466060630465565,1.7132180212254164,6.308586955876536,5.0,5.080921434335217,5.080544826251993,4.68600881873276,3.4368002493541043,3.438403461612732,-8.0,-2.833708278041535,-3.4330492124843297,-5.640565700902532,-7.271420882005905,-2.6793604081563105,17.0,11.99758547793148,12.577927031849475,14.682886960490253,7.335244312865697,11.934408941644225
-115.0,-3.1010663483404577,-4.1962695378950094,-10.063268031758176,-64.25236962362875,-59.571026214453724,94.0,12.394502204053323,13.474906771802726,18.920262280118926,47.10878457422921,51.77575549814311,4.67456,4.674778961127253,4.674908039305942,4.676864255944544,-4.5474735088646416e-18,4.6745600000000005,22.470091940348553,22.59667647894247,22.522277305714532,22.517596280026765,9.290069714685918,9.289845131410704,4.8068891917845855,4.833742229706112,4.817694191276176,4.814678179167954,1.9873196902833,54.21477790462883,-0.10607166993793653,-0.0379622030412875,0.7598140870952025,21.614801258648587,21.6139045474937,-0.054739350487635896,-0.0021848197825592927,-0.001991738793597734,0.002562408960306033,-0.052334780851742785,-0.05215370550561835,3.0,2.2423008182673008,2.2439243233867687,2.452960047248005,-1.711484277239469,2.9623809765338067,7.0,7.1169898833618985,7.115541257229773,6.9474667955248615,1.6989823340068568,6.373474599330412,4.0,4.874689065094598,4.871616933843003,4.494506748276857,3.410466611246326,3.4110936227966064,-7.0,-2.5410747510886704,-3.146935977749036,-5.22047140623358,-7.125347404509197,-2.452099108625043,16.0,11.855580956454187,12.44801482312468,14.605980094092738,7.050661873416437,11.726950695025414
-91.0,-2.728331254876593,-3.7744711509596334,-9.281689384635003,-48.249994146253506,-43.317079567735654,116.0,12.649498836286519,13.716132647547381,19.52408373098168,56.202262076724786,61.135176655242674,4.940366666666667,4.940431207527747,4.940625212640334,4.941652505687887,6.6317322004276005e-19,4.940366666666669,21.197231847099978,21.346770551847385,21.26875568717125,21.17842157968659,8.957161503715971,8.957037126322597,4.290619153861718,4.320831452793282,4.3048713010564414,4.285696243374061,1.8130308397465629,45.897859974340236,-0.0972260964567913,-0.034917935110148735,0.7813930339954566,16.98886099073894,16.98893153775924,0.15337038140710038,5.771211417823939e-05,0.00012885576382109645,0.012239425324300595,0.07774511207953902,0.07769829108603225,3.0,2.500705230375256,2.4950467308423563,2.669472016966329,-1.7015046043147313,3.2398931270547786,7.0,7.365304332748697,7.36686546453993,7.2272988100751006,1.6966600154577591,6.636753320148344,4.0,4.864599102373441,4.871818733697574,4.557826793108771,3.39816461977249,3.3968601930935653,-7.0,-2.179404205376584,-2.748675525850761,-4.744158696922799,-7.0933132528772775,-2.155284514665429,17.0,12.085925802437625,12.640929813685384,14.741221535424607,7.061116312683911,11.996154043946321
-128.0,-3.1272282278877768,-4.223861081647222,-10.214508627458876,-70.62745214794602,-65.78598284375792,116.0,12.82478276236904,13.929093201512995,19.693330917242164,58.45728661812267,63.2931746713052,4.83542,4.8354285066455445,4.835539055776848,4.837708350950684,-1.1368683772161604e-18,4.83542,26.31584219586714,26.453615841036523,26.365480539713438,26.363882765336648,10.309036763620195,10.30885704378761,5.442307430557665,5.470790397310215,5.452438753072531,5.449663529252597,2.131946561785245,52.734106082823246,-0.0997588427274387,-0.034973644952798456,0.7447652296799723,23.924173518638202,23.92343316951034,-0.006459392630727215,0.0023804616685797948,0.0023148624279259035,0.01198516598709002,0.022986871093721013,0.02305133225746965,3.0,2.3027422291281816,2.3016440850961635,2.512405957007,-1.7111366680008626,3.124009750135933,7.0,7.36792352168375,7.362334140532751,7.189126247474849,1.7137247245338585,6.5486990488921295,4.0,5.065181292555568,5.060690055436588,4.6767202904678475,3.424861392534721,3.4246892987561965,-8.0,-2.57063180639444,-3.1596346922353096,-5.182188911485381,-7.597762089326199,-2.7640303506597803,18.0,12.270052217066224,12.877639642172086,15.069201347642286,7.545544890043969,12.380999237028826
-100.0,-2.6492854332415257,-3.635472745345261,-7.7766592170522335,-54.06709855477949,-49.264487670763494,103.0,12.310301365112606,13.31574839394,17.671169992147703,50.054247132329756,54.85031289391974,4.806513333333333,4.806621496355493,4.8067147650783495,4.8076823981046575,1.7053025658242403e-18,4.806513333333332,21.488952836179447,21.612208251974764,21.550673619000396,20.51572146192728,8.970010806282179,8.969762750895342,4.47079854895082,4.496340780808661,4.483451727897385,4.267278859771444,1.8661682864145483,66.19843148956633,-0.09056100438501796,-0.04003953388734225,0.4685882479220154,24.211520292253113,24.211082398555888,-0.29479578160873393,0.015165942548925653,0.017465983422530376,0.026451769275640587,-0.14800220659999236,-0.14777862841139094,3.0,2.4591816660108967,2.4531957758787466,2.649530875631707,-1.6769041280738377,3.1294358412035876,7.0,7.147181412594781,7.148334567481204,7.054199300675834,1.67706059432411,6.483660970958339,4.0,4.687999746583884,4.695138791602457,4.404668425044127,3.3539647223979467,3.3542251297547514,-6.0,-2.1133901074364747,-2.6025906431603167,-4.127500956370402,-6.8047844842913365,-1.992397453053366,15.0,11.761723963169956,12.272801248832517,13.807176126336019,6.819101888638607,11.628845608994832
-45.0,-2.0415602430127167,-2.880220945824244,-6.086247743303736,-26.788998533969693,-22.08231042902681,69.0,11.506718861494756,12.375140926344724,15.827940752075493,33.575745498361734,38.28767072675218,4.7093066666666665,4.709311041607032,4.7092950680783225,4.709499325507921,5.305385760342081e-18,4.7093066666666665,12.191071993093257,12.182127399712176,12.154491759847732,12.147174719279347,6.591310086435998,6.591299485973653,2.5887190739528374,2.586817326798418,2.580957783307366,2.579292166682552,1.3996326747264252,15.643844699363086,-0.07021536546781378,-0.03134035450982982,0.2772874287174043,3.5407746696981333,3.5410333223080825,-0.005792762532039936,0.00630379395952699,0.008597574144450287,0.01415301556524948,0.0004889814911616724,0.00047542224454204783,3.0,2.6331685017105597,2.6245788887332298,2.7133223938094377,-1.6302824355475485,3.079232409924627,7.0,6.776842101753237,6.787007758453911,6.751555358688867,1.6245747812550158,6.334044461680218,4.0,4.14367360004268,4.1624288697206815,4.0382329648794295,3.254857216802564,3.254812051755591,-3.0,-1.5146871311299672,-1.8880282986785055,-2.8768499540278976,-5.9785223267204275,-1.2682855170706029,13.0,10.978692239473148,11.38409083329113,12.381963476756427,6.0112235390215485,10.721635946779092
-141.0,-3.054757887576608,-4.087437708887866,-9.835081643747356,-77.77401090357723,-73.08028706227955,148.0,12.420944175097196,13.525740321945818,19.730209864363328,73.6857466404592,78.35820546436193,4.68506,4.685055384759037,4.685139391998702,4.6857306997938935,3.2211270687791203e-18,4.685060000000001,23.90908552363041,24.044042166699988,23.98116687518887,23.98960187365725,9.732074788189557,9.731575082448947,5.1032613293384514,5.132072129801861,5.118559954938371,5.1197141727996565,2.0771505770361416,77.77740909841901,-0.08928661992762442,-0.036476422168051706,0.7822380895584531,34.075598315925866,34.07538076514382,-0.10548834016008396,0.00019046677152169343,0.002903006007535929,0.009768758288679971,-0.14113196710468492,-0.14085331604072374,3.0,2.2654183700008668,2.2691526407428904,2.4857618405245603,-1.6885682607164965,2.9962688527579555,7.0,7.104215710465419,7.0987301619068575,6.930065905597949,1.6937194359048462,6.377624784359492,4.0,4.838797340464552,4.8295775211639675,4.444304065073389,3.3822876966213427,3.3813559316015365,-7.0,-2.509098572202192,-3.0818580263002966,-5.2436812504623145,-7.054852979109023,-2.372219879560975,16.0,11.86791285154001,12.462227203295775,14.532672800854465,7.033338619038362,11.714055250789585
-120.0,-3.0865882855065987,-4.071433812983235,-8.69430406507339,-59.41905022355231,-55.17689821124522,101.0,11.590372855132674,12.596800555032988,17.17545519828726,52.45949364695899,56.69719934492626,4.239733333333334,4.239981994118124,4.239968178998134,4.2404835068220885,6.821210263296962e-18,4.239733333333334,21.539324857724484,21.620934226268243,21.537193367152085,21.044093380895237,8.977865766113531,8.977854273101318,5.080348966379447,5.099298595197265,5.079564859432775,4.962663655462756,2.1175516399855305,73.3503206149609,-0.06260719583029631,-0.004372553622574462,0.5821571118700836,27.03079751497533,27.031200778320198,0.2083179618006505,0.002551294969675228,0.0028995285295089165,0.003226013652149861,0.14647123472145546,0.1464556669899233,2.0,1.963543090742976,1.9566980874043536,2.0907376460560667,-1.6455901201621566,2.5942551707736,6.0,6.5246480516968886,6.528076864063616,6.370151878175316,1.6543543138638157,5.8940602355186735,4.0,4.561104960953911,4.5713787766592615,4.279414232119247,3.299944434025972,3.299805064745075,-6.0,-2.5480036145160283,-3.0617330104563507,-4.5721195159775885,-6.66566874431299,-2.426186085458166,14.0,11.047654500478663,11.575337389351619,13.20493734941524,6.560725025069709,10.80080585961237
-79.0,-3.0048082373575373,-3.992808587000754,-8.67291494687955,-42.88158667715276,-38.52978911611803,97.0,11.743262799181066,12.737753584032127,17.50670129730673,47.46875851289201,51.817323325909825,4.357666666666667,4.357299917973164,4.357381405060509,4.357412131462299,-6.4422541375582406e-18,4.357666666666667,18.664332317768718,18.694389375359155,18.64836750302345,18.46550298856845,8.268669215306831,8.268535253177395,4.283102344779787,4.290360940785324,4.279718888359392,4.237722398402474,1.8974685045155808,37.190732964595924,-0.09118641169187146,-0.039495908176777804,0.6262736056571018,12.375980572110072,12.37533357168019,0.1396506388487442,0.006849364461476073,0.008426788710958958,0.015847992913137158,0.048173757195396905,0.048076122937338435,2.0,2.05467119258958,2.051115402832536,2.157490553754673,-1.6785921764774976,2.678946650188017,6.0,6.660260685157152,6.6632627534172535,6.458726787068543,1.662641165314036,6.020821887976525,4.0,4.6055894925675736,4.612147350584719,4.301236233313871,3.3412333417915336,3.3418752377885084,-6.0,-2.4484111476437103,-2.9344006377574727,-4.5534211179803314,-6.679437369203664,-2.322808978455144,15.0,11.202743629593874,11.694529055851474,13.374607821425707,6.765877907166248,11.123345747241173
