-73,91,4.393326666666667,31.00796085302791,7.05796841566404,2.0,7.0,-11.0,20.0,5.0,20.249208639101653,0.21691820556075478,-2.14,12.04,4.3933332888743655,0.4228222969137842,0.09624179845051485,4.02,4.78,2.82,6.02,0.7600000000000007,6.9728752746456175,0.17712671103568353,0.6,8.65,4.3935322646279875,0.2115535690540502,0.04815113587699191,4.1,4.69,3.33,5.47,0.5900000000000007,2.943123553574472,0.12639295787126603,3.647,5.144,4.394730719928054,0.0733087133602394,0.0166810478348124,4.184,4.62,3.827,4.909,0.43599999999999994,-0.810075771197659,-0.08388154882000094,-73.0,91.0,3.9741,31.127349190000004,7.832553078684483,1.0,7.0,-11.0,20.0,6.0,19.955580771527572,0.386034739209447,-65.0,91.0,3.9468533333333333,29.193255431822223,7.396589882190257,1.0,7.0,-11.0,19.0,6.0,17.34654778626113,0.4139309116134806
-104,110,4.00766,38.11636210014732,9.510877195208009,2.0,6.0,-12.0,21.0,4.0,35.16974504263366,0.07804065355720598,-4.24,16.66,4.007600882955098,0.48069284439908694,0.1199452885749034,3.64,4.36,2.4,5.79,0.7200000000000002,18.25011032864777,0.3738822721984162,-2.24,9.1,4.007687006757793,0.22028512901256211,0.05496565191870413,3.73,4.28,2.94,5.16,0.5500000000000003,8.122800395116409,0.22128870603131345,3.216,4.776,4.009274447822497,0.0654737944429879,0.016330584322694047,3.848,4.191,3.386,4.514,0.34299999999999997,-0.25325682536434346,-0.38831204900320526,-104.0,110.0,3.5993466666666665,38.36101023982222,10.65777036568365,0.0,6.0,-12.0,21.0,6.0,34.70217091741328,0.24681727300518475,-104.0,110.0,3.6298133333333333,38.297188498488886,10.550732222728318,0.0,6.0,-12.0,21.0,6.0,34.817596466435184,0.2366857902011902
-138,162,3.861213333333333,47.98369815247656,12.427103609696927,1.0,7.0,-16.0,24.0,6.0,34.513777092360606,0.00670479976532795,-8.12,20.78,3.86119158925249,0.6454928488618363,0.16717451955985457,3.48,4.24,1.6,5.98,0.7600000000000002,24.573339976703153,-0.06597032924874346,-1.95,9.85,3.8611262099652435,0.2540635241710051,0.06580036765317031,3.58,4.15,2.47,5.11,0.5700000000000003,9.65186958267955,-0.33815033110981385,2.482,4.634,3.8617411225428024,0.0610621662236231,0.015812081723234752,3.679,4.037,3.255,4.387,0.3580000000000001,-0.17247141333011662,-0.18064496850951595,-138.0,162.0,3.4644733333333333,47.19288452262222,13.62195057717928,0.0,6.0,-16.0,23.0,6.0,35.65918534462568,0.15784819093452998,-138.0,162.0,3.4539133333333334,48.16942268582223,13.946332185276477,0.0,6.0,-16.0,24.0,6.0,34.22877645357395,0.16368115141449274
-139,147,4.156526666666666,49.90713211683633,12.006931777213747,2.0,7.0,-16.0,24.0,5.0,36.63573852641755,-0.1316703774614534,-9.44,17.54,4.156349207407753,0.6917316319446702,0.16642769830595922,3.8,4.54,1.78,6.36,0.7400000000000002,28.67535580810557,0.32955220562307475,-3.87,10.52,4.156213634331992,0.2548691083026961,0.06132242726826528,3.9,4.42,2.82,5.36,0.52,17.21800259520777,-0.05351838631604816,3.282,4.778,4.155507023442795,0.04075778600604005,0.009808137918215486,4.03,4.297,3.634,4.563,0.26699999999999946,0.015309754718995983,-0.30148567432655965,-111.0,147.0,3.74652,45.67933455626667,12.192470494289813,0.0,6.0,-15.0,23.0,6.0,34.65407493039235,0.18973833115208508,-139.0,147.0,3.7468333333333335,37.64716663888889,10.047729186127546,0.0,6.0,-12.0,21.0,6.0,40.08921053569957,-0.009656662897722637
-97,146,4.52948,20.9175103796692,4.618082071158102,2.0,7.0,-6.0,15.0,5.0,68.00794160033576,0.7490338106474695,-4.0,17.26,4.529157391414528,0.3172221022767938,0.0700399820236144,4.2,4.86,3.26,5.84,0.6600000000000001,18.31716420316081,0.40084274997866415,0.05,10.4,4.529124488829294,0.17263116409549006,0.03811579136790573,4.27,4.79,3.55,5.49,0.5200000000000005,5.2073191598282556,0.09216872956226473,3.719,5.416,4.527999496647674,0.06588565200645805,0.014550719816827894,4.373,4.701,3.867,5.146,0.3279999999999994,0.26377140169984914,-0.19239074197665826,-97.0,146.0,4.043533333333333,21.37639818222222,5.286564106199748,1.0,6.0,-6.0,15.0,5.0,65.04159239717423,0.9300445299464047,-97.0,146.0,4.064346666666666,20.21167283982222,4.972920495583272,2.0,6.0,-5.0,14.0,4.0,66.67936626350806,0.9202451303820821
-185,221,3.8979666666666666,62.461345607859606,16.02408408003992,1.0,6.0,-16.0,24.0,5.0,79.83641902224963,0.04586910491224568,-13.1,23.78,3.8980576321598397,0.7098617583590723,0.18210653236692947,3.54,4.28,1.68,5.9,0.7400000000000002,49.64958143812711,0.25071124770334463,-6.65,16.44,3.8981534479423083,0.3035695788818575,0.07787522552302313,3.62,4.19,2.5,5.1,0.5700000000000003,32.642311311912756,-0.0013325014873187793,2.808,4.746,3.8967513909302625,0.06804791166291428,0.017462728523378896,3.716,4.087,3.264,4.45,0.37099999999999955,-0.21254645465200905,-0.23371889327595718,-185.0,221.0,3.5139,56.928500123333336,16.20094485424552,0.0,6.0,-14.0,22.0,6.0,92.30142396595652,0.16291889900971335,-185.0,221.0,3.51014,61.19927051373334,17.434994192178472,0.0,6.0,-16.0,24.0,6.0,83.17128515911662,0.18441300046267195
-80,88,4.0284466666666665,26.4260136272464,6.559851926527446,2.0,6.0,-9.0,17.0,4.0,31.063633993979476,0.16059690766628423,-4.24,13.3,4.0290614934211835,0.3615187130641492,0.08972777249849667,3.7,4.36,2.6,5.44,0.6600000000000001,19.14546897884147,0.2135878568216065,-1.65,9.7,4.029011614332126,0.17167156077904902,0.04260885229726655,3.78,4.28,3.06,4.96,0.5000000000000004,9.259429661856338,0.06543078310386359,3.334,4.827,4.029820900530869,0.04562133985605078,0.01132093484602277,3.88,4.166,3.58,4.53,0.2860000000000005,-0.262792923508929,0.09981739191044257,-80.0,88.0,3.6371933333333333,26.487097989288888,7.2822903711347635,1.0,6.0,-9.0,17.0,5.0,30.83307193756851,0.345198758604366,-80.0,88.0,3.6370133333333334,22.666920679822223,6.232289684527475,1.0,6.0,-8.0,15.0,5.0,32.29488153563609,0.530514048593442
-187,167,3.7068733333333332,76.05047042709174,20.516069363153782,1.0,6.0,-21.0,29.0,5.0,53.125891787452396,0.06031753385909283,-13.98,32.94,3.7068519716440704,1.1194153536059657,0.3019854480753598,3.3,4.12,1.02,6.3,0.8200000000000003,81.24083982433103,2.334246525598159,-6.2,19.91,3.706966731376041,0.4783235123621706,0.1290336674223712,3.38,4.03,2.05,5.29,0.6500000000000004,59.841437731541234,2.0007916472543332,2.547,5.002,3.7082067167334447,0.0983620957578382,0.02652551577396561,3.476,3.953,3.045,4.43,0.47699999999999987,-0.4414894465254595,-0.0516701308283758,-187.0,167.0,3.3518733333333333,75.17865849062221,22.428848292981105,0.0,6.0,-21.0,28.0,6.0,54.1373165339295,0.1796907717852593,-187.0,167.0,3.3757466666666667,74.01089444248889,21.92430349507533,0.0,6.0,-21.0,28.0,6.0,56.025453769501205,0.1755114073847583
-71,88,4.23326,22.10615714678098,5.222017345209362,2.0,6.0,-7.0,16.0,4.0,29.41064065462913,0.043270421351197436,-2.78,12.42,4.233288340858014,0.34650191165059235,0.08185171520359098,3.88,4.58,2.86,5.62,0.7000000000000002,9.278255786675327,0.24929681497163086,0.22,9.31,4.233352746145789,0.18423515261402298,0.043519915221276545,3.96,4.5,3.25,5.26,0.54,3.7439390672669197,0.1674846508025078,3.545,5.019,4.231996610761001,0.0657267594448888,0.015530910227517824,4.04,4.432,3.696,4.767,0.39200000000000035,-0.629986596657496,0.023331800160262657,-71.0,88.0,3.80468,22.85303676426667,6.0065594910128235,1.0,6.0,-7.0,16.0,5.0,27.379794474485657,0.2404944298642258,-71.0,88.0,3.7992933333333334,21.46545016728889,5.649853350084986,1.0,6.0,-7.0,15.0,5.0,30.066435605280002,0.2212503888429657
-96,130,4.286473333333333,32.083806921335025,7.484895956738724,2.0,7.0,-10.0,19.0,5.0,50.839946355446095,0.15454256479810036,-6.56,14.18,4.286664577095185,0.44791017064510946,0.10448920427280813,3.94,4.62,2.66,5.9,0.6800000000000002,23.75079308477488,0.24086667901170972,-1.47,10.0,4.2866257730101855,0.18839489737150467,0.04394946219884472,4.03,4.54,3.26,5.32,0.5099999999999998,10.150415373519074,-0.1618184320051349,3.492,4.955,4.286032221260259,0.05031958397520624,0.011740365302342582,4.132,4.444,3.809,4.801,0.3120000000000003,-0.3673222096876563,0.08583944458110394,-96.0,130.0,3.8740866666666665,31.469032499155553,8.122955216753597,1.0,6.0,-9.0,18.0,5.0,51.82748023912697,0.332769130861662,-96.0,130.0,3.8574266666666666,32.12439284462222,8.327933521645404,1.0,6.0,-10.0,18.0,5.0,50.50664555813519,0.33945754794440364
-117,146,4.14336,30.51466467483116,7.364714790612246,2.0,7.0,-10.0,19.0,5.0,58.47618286743588,0.681216154472276,-9.18,16.28,4.143479269894832,0.46740099496705884,0.11280399020288141,3.78,4.5,2.62,5.78,0.7200000000000002,35.11301565899308,-0.14318465340471598,-1.45,11.03,4.143510450230486,0.20300728439546173,0.04899403219416746,3.87,4.41,3.16,5.29,0.54,10.941314101650674,0.008733521209102917,3.374,5.105,4.143266192844343,0.057996698516732996,0.013997820998538931,3.982,4.297,3.613,4.803,0.3149999999999995,0.5106123871961179,0.1579751046778146,-117.0,146.0,3.73178,26.856638031599996,7.1967366864070215,1.0,6.0,-9.0,17.0,5.0,61.54364936597704,0.6804364624216409,-117.0,146.0,3.746846666666667,30.516333389822215,8.144537555087801,1.0,6.0,-10.0,18.0,5.0,58.58920250193506,0.8596377059055038
-146,236,4.10442,29.880008996993315,7.279958921599961,2.0,6.0,-7.0,15.0,4.0,209.69842161091572,2.169043764092767,-11.04,17.88,4.104449186734333,0.35943512157771473,0.08757207245722927,3.78,4.42,2.86,5.38,0.6400000000000001,63.41027881426571,-0.1834030380448973,-3.23,12.18,4.104489296268871,0.183263713329392,0.044649577596897465,3.86,4.34,3.2,5.04,0.48,29.647680507627985,0.5430538569504909,3.395,5.211,4.104571063281454,0.04851127409259359,0.01181884132219424,3.955,4.251,3.608,4.631,0.29600000000000026,0.06612059560123473,0.12864617440441306,-146.0,236.0,3.6925666666666666,30.143291412222226,8.163235530540335,1.0,6.0,-6.0,14.0,5.0,206.50066996873835,2.3227115286662485,-146.0,236.0,3.707666666666667,30.50964788888889,8.22880011387815,1.0,6.0,-7.0,15.0,5.0,201.6295172892442,2.279167401442866
-164,198,3.87486,70.26732176254508,18.13415755989767,1.0,7.0,-19.0,28.0,6.0,61.74207770408197,0.16860007177872846,-20.78,24.38,3.8748712579442612,1.2062683140355759,0.3113053915178432,3.48,4.24,1.38,6.48,0.7600000000000002,90.89595141689053,-0.015578258594150357,-8.24,15.85,3.8749433959746766,0.4425692944944286,0.11421309920402277,3.59,4.15,2.34,5.42,0.5600000000000005,61.20361771845295,0.8696852648480758,2.934,5.568,3.875009926107878,0.05630188547865293,0.014529481614826069,3.714,4.043,3.304,4.388,0.3290000000000002,0.09394096389695594,0.018683740419150635,-164.0,198.0,3.49812,70.13682313226666,20.04986196364523,0.0,6.0,-19.0,28.0,6.0,62.00436262464731,0.29543948501881895,-164.0,198.0,3.499546666666667,58.84610646115555,16.81535126296993,0.0,6.0,-16.0,24.0,6.0,82.48202990176712,0.3347713635247821
-128,127,3.8884066666666666,42.90999966128665,11.035368298571305,1.0,6.0,-13.0,21.0,5.0,52.595578627931644,-0.04964991285296817,-10.9,21.84,3.888722182579643,0.7034419356945921,0.18089282357217742,3.52,4.24,1.9,6.08,0.7200000000000002,43.48494319825078,0.5541471048736146,-2.37,11.17,3.8887162193714517,0.27878883355073947,0.07169174036458777,3.6,4.16,2.7,5.18,0.56,15.581481543187767,0.4397799481965324,3.069,4.826,3.888808269743156,0.0726460902325505,0.018680810467765374,3.697,4.067,3.254,4.558,0.3700000000000001,0.07372141167601898,0.14304404866986895,-128.0,127.0,3.47838,38.8485325756,11.168570591942226,0.0,6.0,-11.0,19.0,6.0,60.93191837605713,0.06817626676179221,-128.0,127.0,3.51012,40.80407091893333,11.624694004459485,0.0,6.0,-12.0,20.0,6.0,57.23641943137049,0.08988784163348498
-66,88,4.175713333333333,15.926064331584437,3.813974538063222,2.0,6.0,-6.0,14.0,4.0,22.882055602370432,0.18357837040957534,-4.02,10.48,4.1756004294736275,0.25546204945203294,0.06117971625082821,3.86,4.48,2.98,5.36,0.6200000000000006,6.615891240985653,0.015406238726699677,1.18,7.67,4.175546193821257,0.13282846968232748,0.03181104064394731,3.94,4.41,3.32,5.02,0.4700000000000002,1.4709286884925148,0.03613746973621667,3.473,4.793,4.175335467547198,0.03985940452788358,0.009546395693876783,4.052,4.304,3.658,4.681,0.25200000000000067,0.31930847168102927,-0.15550597079780326,-66.0,88.0,3.75944,16.432077553066666,4.370884374552238,1.0,6.0,-5.0,14.0,5.0,21.306802685935185,0.3752198480092794,-66.0,88.0,3.7375333333333334,16.24461791555555,4.346347300953093,1.0,6.0,-5.0,14.0,5.0,21.726716303899487,0.38108106376270884
-270,319,4.015253333333333,55.4159767756674,13.801364988759715,2.0,6.0,-12.0,21.0,4.0,242.6083791068479,-0.26809365737188473,-21.88,30.82,4.015454515141612,0.7247933537680596,0.1805009497766652,3.66,4.38,2.08,5.78,0.7199999999999998,122.29750243455257,1.7627502931478043,-5.5,18.91,4.015615773076898,0.28975916401645185,0.07215808991467049,3.73,4.29,2.86,5.12,0.56,68.2036883152197,1.879102576353712,2.4,5.674,4.01637217871021,0.0695033936095948,0.01730501818980198,3.831,4.21,3.437,4.661,0.379,-0.13324802290252968,0.22727006192250318,-270.0,319.0,3.6220866666666667,55.774414845822214,15.398420849258773,0.0,6.0,-12.0,21.0,6.0,239.4062883985858,-0.12138274195466872,-270.0,319.0,3.64364,51.70878088373333,14.191517516476198,1.0,6.0,-10.0,19.0,5.0,277.74510383827214,-0.15356541089107348
-62,63,3.8627866666666666,17.600356503532247,4.5563884372419166,2.0,6.0,-7.0,14.0,4.0,23.186876472790505,0.07719679132786224,-2.42,8.9,3.8627475642043074,0.26050741716270637,0.06744096341598979,3.54,4.18,2.62,5.08,0.6399999999999997,4.803120401351869,-0.019928825969803204,0.64,7.11,3.862743744204509,0.14300697281818628,0.03702212269005617,3.62,4.1,2.95,4.77,0.47999999999999954,1.8441544623230945,0.051423360667413834,3.159,4.758,3.862855584861846,0.05391141225822186,0.013956362352632446,3.712,4.029,3.326,4.495,0.3169999999999997,0.5183915506230634,0.0904505397530946,-62.0,63.0,3.4837933333333333,17.909630677288884,5.140841882303261,1.0,6.0,-7.0,14.0,5.0,22.249478169361677,0.27067148597415813,-62.0,63.0,3.4753333333333334,15.771978222222222,4.538263443954217,1.0,6.0,-5.0,13.0,5.0,24.49128222695137,0.2909569127397419
-102,128,3.6072733333333336,51.26254084889454,14.210883432424824,1.0,6.0,-17.0,23.0,5.0,36.748603657401645,0.2473264994019056,-7.52,18.7,3.608183873398643,0.6121813438762432,0.16966467490461165,3.26,3.96,1.52,5.66,0.7000000000000002,26.632409612343178,0.21189441388766486,-2.84,11.52,3.608340371311732,0.2630451228657434,0.07289919902154883,3.34,3.87,2.28,4.84,0.5300000000000002,17.545784823150154,0.114766834328644,2.87,4.256,3.6083783128972287,0.04709941844214963,0.01305279390295767,3.467,3.758,3.083,4.083,0.2909999999999999,-0.20400905248514656,-0.19628293753956674,-98.0,128.0,3.2481866666666668,38.56728337848889,11.873481217773472,0.0,6.0,-13.0,20.0,6.0,36.737336377563295,0.3251659586460316,-102.0,122.0,3.235,44.052535,13.617476043276662,0.0,6.0,-14.0,21.0,6.0,39.45253398604627,0.4812056052329297
-145,165,4.38732,57.210417953719706,13.039946471586232,2.0,7.0,-16.0,25.0,5.0,51.58741999092316,0.012446011979654769,-12.22,17.04,4.387847363472068,0.7087594228106379,0.16152782084238276,4.02,4.76,2.16,6.48,0.7400000000000002,32.32097304551052,-0.377740229663655,-6.17,13.01,4.387750048365255,0.30249203908480404,0.06894012552002672,4.1,4.68,3.04,5.69,0.5800000000000001,25.33908075696723,-0.4436684723485146,3.319,5.218,4.387262058643901,0.06866265138520894,0.015650455903341343,4.204,4.571,3.793,5.006,0.367,-0.27548630285936015,0.22010759867634697,-145.0,165.0,3.95718,54.71557311426667,13.826910353905221,1.0,7.0,-15.0,23.0,6.0,55.87847840727116,0.1728418312853347,-145.0,165.0,3.970953333333333,54.70313629115556,13.775819481926815,1.0,7.0,-15.0,24.0,6.0,54.38432957661751,0.16261158952162932
-173,187,3.8783066666666666,42.16121847407872,10.871037825978707,2.0,6.0,-10.0,18.0,4.0,123.80570490677289,0.04344487477043254,-13.48,18.94,3.878394808970931,0.5122503423175679,0.1320779259328385,3.52,4.22,2.32,5.54,0.6999999999999997,48.70506763604877,0.11817091213713517,-6.72,12.66,3.8783956077677932,0.24666059068491095,0.06359861541480968,3.61,4.15,2.82,4.95,0.5400000000000005,33.32654951334819,0.16718895883610269,3.107,4.806,3.878190441674888,0.06234770970487941,0.016076495118675267,3.712,4.06,3.297,4.391,0.3479999999999994,-0.3609003189972113,-0.21092313019542516,-173.0,187.0,3.52596,41.104846078399994,11.65777435886964,0.0,6.0,-9.0,18.0,6.0,130.0251394441137,0.19841797482105114,-173.0,187.0,3.4713,41.61348297666667,11.98786707477506,0.0,6.0,-10.0,18.0,6.0,127.08425020571877,0.20618361553572392
-205,241,4.016706666666667,69.05636792974175,17.192285536511275,1.0,7.0,-19.0,27.0,6.0,91.10820802533922,0.0793834877205119,-15.16,19.22,4.016555007969271,0.6800299939047467,0.1693067797043723,3.66,4.38,1.8,6.04,0.7199999999999998,52.18511155799217,-0.3852424609335742,-9.15,16.58,4.01660589322286,0.27912259337127365,0.06949215352251305,3.77,4.28,2.65,5.25,0.5100000000000002,46.83402237992759,0.3641434420078087,3.249,5.206,4.017298461084154,0.04075285492709481,0.010144343349609323,3.873,4.151,3.577,4.462,0.2779999999999996,-0.16080082113742566,0.08183363884129051,-205.0,241.0,3.6182333333333334,62.45271421222223,17.260554657122416,0.0,6.0,-16.0,24.0,6.0,106.8785037959376,0.3103156587023336,-205.0,241.0,3.6147733333333334,69.23068041528889,19.152149811686364,0.0,6.0,-19.0,27.0,6.0,90.648976957345,0.21218174132891487
