,time
265,11.837495679000002
266,11.798197385
267,11.758799092
268,11.720496294
269,11.681098000999999
270,11.641799707999999
271,11.60349691
272,11.564098617
273,11.525795819
274,11.486397526
275,11.447099233
276,11.408796435
277,11.369398142
278,11.329999849000002
279,11.291697051
280,11.252298758
281,11.213995959000002
282,11.174697667
283,11.135299374
284,11.096996575
285,11.057598282999999
286,11.01829999
287,10.979997190999999
288,10.940598899000001
289,10.9022961
290,10.862897807000001
291,10.823599515
292,10.785296716
293,10.745898423
294,10.707595625
295,10.668197332
296,10.628799039
297,10.590496241
298,10.551197947999999
299,10.511799655
300,10.473496857
301,10.434098563
302,10.395795765
303,10.356497472000001
304,10.317099179
305,10.278796381
306,10.239398088
307,10.200099795
308,10.161796997
309,10.122398704
310,10.084095905
311,10.044697613
312,10.00529932
313,9.9669965214
314,9.9276982286
315,9.888299935800001
316,9.8499971374
317,9.810598844600001
318,9.7722960462
319,9.732997753400001
320,9.6935994606
321,9.6552966622
322,9.6158983694
323,9.577595571
324,9.5382972782
325,9.4988989854
326,9.460596187
327,9.421197894199999
328,9.3817996014
329,9.343496802999999
330,9.304198510199999
331,9.265895711799999
332,9.226497419
333,9.1870991262
334,9.1487963278
335,9.109498035
336,9.0700997411
337,9.0317969427
338,8.9923986499
339,8.9540958515
340,8.9147975587
341,8.8753992659
342,8.8370964675
343,8.7976981747
344,8.758299881900001
345,8.719997083500001
346,8.680698790700001
347,8.6423959923
348,8.602997699500001
349,8.5635994067
350,8.5252966083
351,8.4859983155
352,8.4476955171
353,8.4082972243
354,8.3688989315
355,8.3305961331
356,8.2912978403
357,8.2518995475
358,8.213596749099999
359,8.1741984563
360,8.135895657899999
361,8.0964973651
362,8.0571990723
363,8.0188962739
364,7.9794979811
365,7.9400996883
366,7.9017968899
367,7.8624985971
368,7.8241957987
369,7.7847975059
370,7.745399212000001
371,7.7070964136
372,7.667798120800001
373,7.628399827999999
374,7.590097029600001
375,7.550698736799999
376,7.5123959384
377,7.4729976456
378,7.4336993528
379,7.3953965544
380,7.3559982616
381,7.3165999688
382,7.278297170399999
383,7.2389988776
384,7.200696079199999
385,7.1612977864
386,7.1218994936
387,7.0835966952
388,7.0442984024
389,7.005895604
390,6.9665973112
391,6.9271990184000005
392,6.88889622
393,6.849497927200001
394,6.810199634400001
395,6.771896836
396,6.7324985432
397,6.6941957448
398,6.654797452
399,6.6154991592
400,6.5771963608
401,6.537798068
402,6.4983997752
403,6.460096976799999
404,6.4206986839999995
405,6.3823958845
406,6.343097591699999
407,6.3036992989
408,6.2653965005
409,6.2259982077
410,6.1866999149
411,6.1483971165
412,6.1089988237
413,6.070696025299999
414,6.0312977325
415,5.991999439700001
416,5.9536966413
417,5.9142983485
418,5.8759955501
419,5.8365972573
420,5.797198964500001
421,5.7588961661
422,5.719597873300001
423,5.680199580499999
424,5.641896782100001
425,5.602498489299999
426,5.5641956909
427,5.524897398099999
428,5.4854991053
429,5.4471963069000005
430,5.4077980141
431,5.3684997213
432,5.3301969229
433,5.2907986301
434,5.2524958317
435,5.2130975389
436,5.1736992461
437,5.1353964477
438,5.0960981549
439,5.056699862099999
440,5.0183970626
441,4.9789987698000004
442,4.9406959714
443,4.9013976786
444,4.8619993858
445,4.8236965874
446,4.7842982946
447,4.7450000018
448,4.7066972034
449,4.6672989106000005
450,4.6289961122
451,4.5895978194
452,4.5501995266
453,4.5118967282
454,4.4725984354
455,4.434295637
456,4.3948973442
457,4.3554990514
458,4.3171962530000005
459,4.2778979602
460,4.2384996674
461,4.200196869
462,4.1607985762
463,4.122495777799999
464,4.083197485
465,4.043799192200001
466,4.0054963938
467,3.966098101
468,3.9266998082
469,3.8883970098000002
470,3.849098717
471,3.8107959186
472,3.7713976257999997
473,3.731999333
474,3.6936965346
475,3.6543982407
476,3.6149999479000003
477,3.5766971494999997
478,3.5372988567
479,3.4989960583
480,3.4596977655
481,3.4202994727
482,3.3819966743000003
483,3.3425983814999998
484,3.3042955831
485,3.2648972902999995
486,3.2255989975
487,3.1872961991000004
488,3.1478979063
489,3.1084996135000003
490,3.0701968151
491,3.0308985223000002
492,2.9925957239
493,2.9531974311
494,2.9137991383
495,2.8754963399
496,2.8361980471
497,2.7967997543000003
498,2.7584969558999997
499,2.7190986631
500,2.6807958647
501,2.6413975719
502,2.6020992791
503,2.5637964806999998
504,2.5243981878999997
505,2.4849998951
506,2.4466970967
507,2.4073988039
508,2.3690960055000003
509,2.3296977127000003
510,2.2902994188
511,2.2519966204
512,2.2126983276
513,2.1743955292
514,2.1349972364
515,2.0955989436
516,2.0572961452
517,2.0178978524
518,1.9785995596000001
519,1.9402967612
520,1.9008984684
521,1.86259567
522,1.8231973772
523,1.7838990844
524,1.7455962859999998
525,1.7061979932
526,1.6667997004
527,1.628496902
528,1.5891986092
529,1.5508958108000002
530,1.511497518
531,1.4720992252
532,1.4337964268
533,1.394398134
534,1.3550998412000002
535,1.3167970428
536,1.27739875
537,1.2390959516
538,1.1996976588
539,1.160399366
540,1.1220965676
541,1.0826982748
542,1.043299982
543,1.0049971836
544,0.96569889081
545,0.92739609131
546,0.8879977985100002
547,0.8485995057100001
548,0.81029670731
549,0.7708984145100001
550,0.73259561611
551,0.69329732331
552,0.6538990305100001
553,0.61559623211
554,0.57619793931
555,0.53689964651
556,0.49859684811000005
557,0.45919855531000003
558,0.42089575691
559,0.38149746410999996
560,0.34219917131
561,0.30389637291
562,0.26449808011
563,0.22509978731
564,0.18679698891
565,0.14739869611
566,0.10909589771
567,0.069797604913
568,0.030399312113
569,9.4520965156
570,9.4126982228
571,9.37339993
572,9.3350971316
573,9.2956988388
574,9.2573960404
575,9.2179977476
576,9.1786994548
577,9.1403966564
578,9.1009983636
579,9.0626955652
580,9.0232972713
581,8.983898978500001
582,8.945596180099999
583,8.906297887300001
584,8.866899594500001
585,8.8285967961
586,8.7891985033
587,8.7508957049
588,8.7115974121
589,8.6721991193
590,8.6338963209
591,8.5944980281
592,8.5551997353
593,8.5167969369
594,8.477498644099999
595,8.4391958457
596,8.399797552899999
597,8.3603992601
598,8.3220964617
599,8.2827981689
600,8.2433998761
601,8.2050970777
602,8.1656987849
603,8.1273959865
604,8.0880976937
605,8.0486994009
606,8.0103966025
607,7.970998309700001
608,7.931700016900001
609,7.8932972185
610,7.853998925700001
611,7.8156961273
612,7.7762978345
613,7.7368995417
614,7.6985967433
615,7.6592984494000005
616,7.620995651
617,7.581597358200001
618,7.542199065399999
619,7.503896267000001
620,7.464597974199999
621,7.4251996814
622,7.3868968829999995
623,7.3474985902
624,7.3091957918
625,7.269797499
626,7.2304992062
627,7.1921964078
628,7.152798115
629,7.1133998222
630,7.0750970238
631,7.035798731
632,6.9974959326
633,6.9580976398
634,6.918699347
635,6.8803965486
636,6.8410982558
637,6.801699963
638,6.763397164600001
639,6.723998871799999
640,6.6856960734
641,6.646297780599999
642,6.6069994878
643,6.5686966894
644,6.5292983966
645,6.4909955982000005
646,6.4515973054
647,6.4122990126
648,6.3739962142
649,6.334597921399999
650,6.2951996275
651,6.2568968291
652,6.2175985363
653,6.1792957378999995
654,6.1398974451
655,6.1004991523
656,6.0621963539
657,6.0227980611000005
658,5.983499768300001
659,5.9451969699000005
660,5.9057986771
661,5.8674958787
662,5.8280975859
663,5.788799293099999
664,5.7504964947
665,5.7110982019000005
666,5.6716999091
667,5.633397110700001
668,5.5940988179
669,5.555796019500001
670,5.516397726699999
671,5.4769994339
672,5.4386966354999995
673,5.3992983427
674,5.3609955443
675,5.3216972515
676,5.2822989587
677,5.2439961603
678,5.2045978675
679,5.165299574700001
680,5.1269967763
681,5.0875984835
682,5.0492956851
683,5.0098973923
684,4.9705990995
685,4.9322963
686,4.8928980072
687,4.8534997144
688,4.8151969160000005
689,4.7757986232
690,4.7374958248
691,4.698197532
692,4.6587992392
693,4.6204964408
694,4.581098148
695,4.5417998552
696,4.5034970568
697,4.464098764
698,4.4257959656
699,4.386397672799999
700,4.34709938
701,4.3087965816
702,4.2693982888
703,4.229999996
704,4.1916971976
705,4.1522989048
706,4.1139961064
707,4.0746978136
708,4.0352995208
709,3.9969967224
710,3.9575984296
711,3.9192956312000002
712,3.8799973384
713,3.8405990456
714,3.8022962472
715,3.7628979544
716,3.7235996616
717,3.6852968632
718,3.6458985704000004
719,3.607595772
720,3.5681974781
721,3.5287991852999996
722,3.4904963869
723,3.4511980941000004
724,3.4117998013
725,3.3734970029
726,3.3340987100999997
727,3.2957959117
728,3.2564976188999997
729,3.2170993261
730,3.1787965277
731,3.1393982349000003
732,3.1000999421
733,3.0617971437000002
734,3.0223988508999997
735,2.9840960525
736,2.9446977597000004
737,2.9052994669
738,2.8669966685
739,2.8276983757
740,2.7893955773
741,2.7499972845
742,2.7105989917
743,2.6722961933000002
744,2.6329979005
745,2.5935996077000003
746,2.5552968093
747,2.5158985165
748,2.4775957181
749,2.4382974253
750,2.3988991325
751,2.3605963341
752,2.3211980412999997
753,2.2817997485
754,2.2434969501
755,2.2041986562
756,2.1658958578
757,2.126497565
758,2.0870992722
759,2.0487964738
760,2.009498181
761,1.9700998882
762,1.9317970897999999
763,1.8923987969999998
764,1.8540959986
765,1.8147977058000002
766,1.7753994130000001
767,1.7370966146
768,1.6976983218000001
769,1.6593955234
770,1.6199972306000001
771,1.5806989378
772,1.5423961393999999
773,1.5029978466
774,1.4635995538
775,1.4252967554
776,1.3859984626
777,1.3476956642
778,1.3082973714
779,1.2688990786
780,1.2305962802
781,1.1912979874
782,1.1518996946
783,1.1135968962
784,1.0741986034
785,1.035895805
786,0.9964975122399999
787,0.9571992194399999
788,0.91889642104
789,0.87949812824
790,0.84009983434
791,0.80179703594
792,0.76249874314
793,0.7241959447399999
794,0.6847976519399999
795,0.64539935914
796,0.60709656074
797,0.56779826794
798,0.52839997514
799,0.49009717674
800,0.45069888393999996
801,0.41239608553999996
802,0.37299779274000006
803,0.33369949994000003
804,0.29539670154
805,0.25599840874
806,0.21769561034
807,0.17829731754
808,0.13899902474
809,0.10069622634
810,0.061297933539999995
811,0.02189964074
812,11.602596845
813,11.563298552000001
814,11.524895754000001
815,11.485597461
816,11.446199168
817,11.40789637
818,11.368498077
819,11.329199784000002
820,11.290896986
821,11.251498693
822,11.213195894000002
823,11.173797602
824,11.134499309
825,11.096196509
826,11.056798215999999
827,11.017399924000001
828,10.979097125
829,10.939798832000001
830,10.901396034000001
831,10.862097741
832,10.822699448
833,10.78439665
834,10.744998357
835,10.706695559
836,10.667397266
837,10.627998973
838,10.589696175
839,10.550297882
840,10.510999588999999
841,10.472696791
842,10.433298498
843,10.394995699999999
844,10.355597407000001
845,10.316299114
846,10.277896316
847,10.238598023
848,10.19919973
849,10.160896932
850,10.121498639
851,10.08319584
852,10.043897548
853,10.004499255
854,9.9661964564
855,9.926798163600001
856,9.887499870800001
857,9.8491970724
858,9.809798779600001
859,9.7714959812
